Id,SalePrice
1722,108709.72
1723,169187.53
1724,198084.56
1725,227106.58
1726,160506.5
1727,172071.6
1728,190765.48
1729,130448.305
1730,141054.7
1731,186015.44
1732,194914.25
1733,178699.02
1734,89166.11
1735,81225.93
1736,139547.98
1737,121891.31
1738,166458.28
1739,139085.22
1740,147374.33
1741,161238.0
1742,204403.23
1743,146783.67
1744,255964.02
1745,236362.34
1746,121984.46
1747,180620.72
1748,224350.7
1749,90439.08
1750,114934.51
1751,293415.78
1752,154921.39
1753,170688.25
1754,189044.25
1755,262342.34
1756,151955.08
1757,160137.11
1758,171243.9
1759,127250.266
1760,161860.27
1761,126351.18
1762,173804.47
1763,179185.03
1764,137439.92
1765,132678.97
1766,165694.1
1767,209164.12
1768,178943.05
1769,196831.73
1770,200921.69
1771,93047.16
1772,126859.016
1773,199856.08
1774,236972.42
1775,147508.33
1776,171717.84
1777,149667.88
1778,172459.31
1779,93957.766
1780,118721.08
1781,150906.9
1782,116811.62
1783,268054.9
1784,180414.12
1785,123585.15
1786,223966.77
1787,244127.77
1788,53496.832
1789,138044.7
1790,145801.9
1791,202885.69
1792,140256.84
1793,58262.36
1794,112536.08
1795,117634.41
1796,91751.22
1797,107467.914
1798,115457.11
1799,100507.94
1800,141663.23
1801,136186.72
1802,145755.61
1803,245659.14
1804,103957.53
1805,146896.69
1806,70612.05
1807,109637.39
1808,133132.84
1809,187783.58
1810,124138.914
1811,79786.1
1812,91588.34
1813,83110.52
1814,119723.56
1815,41843.32
1816,134550.17
1817,178514.88
1818,162531.9
1819,150993.72
1820,119291.95
1821,120790.83
1822,212303.84
1823,60561.434
1824,133854.19
1825,235887.2
1826,171729.31
1827,160051.75
1828,116445.016
1829,96644.82
1830,117619.71
1831,94113.625
1832,56131.395
1833,210761.4
1834,131681.48
1835,30021.598
1836,104138.53
1837,23993.379
1838,63643.67
1839,114315.234
1840,101423.734
1841,134212.73
1842,81689.47
1843,121986.555
1844,169892.64
1845,221010.9
1846,126909.35
1847,403119.03
1848,41132.926
1849,123801.97
1850,122203.25
1851,205393.55
1852,87763.625
1853,168958.73
1854,153170.97
1855,98923.67
1856,182353.22
1857,93340.89
1858,110339.75
1859,102037.47
1860,122603.875
1861,125075.086
1862,253643.62
1863,200277.94
1864,200332.95
1865,279763.38
1866,332099.56
1867,266842.88
1868,357166.84
1869,250028.66
1870,242750.81
1871,256153.52
1872,230156.92
1873,158855.75
1874,90575.195
1875,115010.93
1876,221587.48
1877,235353.97
1878,160431.2
1879,132157.92
1880,114412.52
1881,280675.2
1882,269917.28
1883,246735.19
1884,250574.81
1885,194565.47
1886,322779.53
1887,238059.9
1888,291210.44
1889,189077.06
1890,138338.2
1891,131557.34
1892,58985.242
1893,102124.8
1894,144685.75
1895,170517.1
1896,184169.78
1897,76856.98
1898,99505.76
1899,301492.06
1900,143621.42
1901,102786.58
1902,150503.77
1903,279247.3
1904,96529.5
1905,331987.47
1906,53929.734
1907,182771.42
1908,114203.875
1909,101970.055
1910,130842.39
1911,180201.06
1912,174605.4
1913,241547.44
1914,55921.785
1915,164725.9
1916,12611.612
1917,221860.89
1918,170568.16
1919,127110.78
1920,152345.25
1921,253458.17
1922,249693.62
1923,218285.08
1924,207021.84
1925,281380.06
1926,304260.3
1927,149435.83
1928,149107.69
1929,142751.03
1930,154658.33
1931,102526.06
1932,177686.19
1933,97213.5
1934,198012.4
1935,165031.6
1936,292874.25
1937,166576.12
1938,222165.16
1939,236529.89
1940,204537.78
1941,158511.62
1942,143560.75
1943,157698.92
1944,244026.28
1945,294525.7
1946,34845.098
1947,100134.625
1948,170921.52
1949,215810.5
1950,203907.34
1951,196298.97
1952,215774.69
1953,153046.12
1954,207277.1
1955,144597.89
1956,104037.58
1957,162243.39
1958,290076.22
1959,171189.53
1960,94827.08
1961,179474.4
1962,149274.3
1963,140715.05
1964,130416.21
1965,111978.84
1966,158846.06
1967,281892.5
1968,428865.16
1969,452149.7
1970,398351.5
1971,325140.53
1972,406697.47
1973,231217.31
1974,348453.16
1975,312064.06
1976,324305.3
1977,513394.03
1978,364432.3
1979,281036.5
1980,154502.95
1981,291412.12
1982,239261.66
1983,203792.64
1984,169759.19
1985,248403.23
1986,177662.3
1987,170738.39
1988,244152.69
1989,245670.16
1990,237248.97
1991,218456.67
1992,282173.3
1993,187543.05
1994,177856.4
1995,229019.25
1996,411158.84
1997,199603.5
1998,391950.56
1999,289608.25
2000,312253.1
2001,248816.48
2002,201799.66
2003,285990.8
2004,318113.38
2005,218005.27
2006,200001.17
2007,262719.88
2008,160810.33
2009,252357.12
2010,200105.72
2011,99216.37
2012,197171.97
2013,207670.03
2014,274877.88
2015,170114.6
2016,250821.08
2017,287494.56
2018,73211.93
2019,117670.086
2020,93805.29
2021,72053.11
2022,254227.02
2023,127703.85
2024,469757.47
2025,363928.7
2026,146689.77
2027,142540.17
2028,136194.64
2029,120916.57
2030,239723.94
2031,206867.72
2032,223742.19
2033,238427.3
2034,115550.84
2035,231433.95
2036,169656.1
2037,142656.86
2038,270691.12
2039,175345.64
2040,388732.4
2041,154987.16
2042,224905.75
2043,266932.47
2044,114200.61
2045,161134.39
2046,158086.5
2047,169618.23
2048,173990.88
2049,223689.28
2050,210753.77
2051,124869.62
2052,113545.55
2053,177512.4
2054,45892.39
2055,128579.08
2056,193917.31
2057,118557.14
2058,207533.44
2059,159352.22
2060,294423.2
2061,207642.52
2062,183334.94
2063,128557.25
2064,129622.39
2065,49228.445
2066,310104.25
2067,150186.03
2068,182327.14
2069,76588.96
2070,123639.14
2071,129741.734
2072,142954.56
2073,79288.51
2074,187651.81
2075,216720.88
2076,140341.4
2077,152198.3
2078,169496.97
2079,142305.47
2080,85269.08
2081,105732.18
2082,85168.3
2083,173845.1
2084,168118.11
2085,126782.695
2086,99238.61
2087,111868.05
2088,101971.02
2089,148426.97
2090,115596.695
2091,110669.82
2092,116225.016
2093,44093.305
2094,154546.42
2095,168023.38
2096,72346.22
2097,95100.22
2098,105096.82
2099,57702.324
2100,68099.49
2101,95086.8
2102,172888.12
2103,166929.48
2104,159148.4
2105,123582.086
2106,30024.348
2107,225028.9
2108,133013.69
2109,203850.38
2110,88917.555
2111,73299.33
2112,177014.56
2113,98640.67
2114,52919.887
2115,182222.84
2116,105805.2
2117,108776.82
2118,294454.1
2119,93803.32
2120,60889.914
2121,32394.166
2122,251163.61
2123,56765.438
2124,122620.01
2125,178586.56
2126,254873.25
2127,57563.984
2128,106210.2
2129,59321.633
2130,128463.62
2131,136393.64
2132,68819.484
2133,225873.88
2134,125046.46
2135,91755.24
2136,51302.62
2137,132884.23
2138,127450.414
2139,150253.08
2140,101546.75
2141,119718.88
2142,131716.02
2143,240353.0
2144,112197.66
2145,143602.8
2146,149351.9
2147,138534.78
2148,92892.62
2149,108979.5
2150,317103.22
2151,226846.83
2152,126113.54
2153,182944.4
2154,95210.38
2155,142571.98
2156,188160.03
2157,258939.5
2158,249933.3
2159,318231.12
2160,186715.0
2161,249238.03
2162,339232.75
2163,218208.27
2164,222654.27
2165,157490.9
2166,129834.695
2167,255811.98
2168,184589.86
2169,213369.27
2170,328495.1
2171,225591.66
2172,102215.8
2173,232817.31
2174,248086.23
2175,242735.31
2176,233724.3
2177,198221.56
2178,244936.52
2179,136193.47
2180,152884.5
2181,189022.62
2182,199050.72
2183,217146.02
2184,125202.55
2185,129700.54
2186,129281.53
2187,119946.875
2188,149804.95
2189,1388793.1
2190,63925.56
2191,51425.77
2192,92330.19
2193,77033.6
2194,57578.203
2195,96522.59
2196,104390.89
2197,171925.94
2198,271911.84
2199,263060.6
2200,117987.195
2201,203689.47
2202,135306.4
2203,240731.05
2204,94206.66
2205,86831.03
2206,78285.664
2207,123480.66
2208,236409.23
2209,202251.06
2210,110624.125
2211,80778.34
2212,166399.56
2213,111418.21
2214,102969.555
2215,178904.31
2216,125421.0
2217,3940.911
2218,121791.38
2219,52727.195
2220,20446.162
2221,167980.92
2222,185264.1
2223,393204.75
2224,287008.03
2225,148857.34
2226,245716.31
2227,256998.92
2228,245069.94
2229,236582.9
2230,191172.72
2231,167174.98
2232,238640.9
2233,110992.83
2234,260269.98
2235,252883.3
2236,290104.16
2237,455453.06
2238,139473.34
2239,54710.14
2240,142842.14
2241,122711.26
2242,150416.53
2243,148114.05
2244,98077.766
2245,99264.07
2246,99089.94
2247,88127.625
2248,141079.73
2249,166796.12
2250,160268.19
2251,152327.97
2252,224553.42
2253,155765.97
2254,151954.78
2255,206847.39
2256,204629.28
2257,255973.55
2258,174518.17
2259,195662.19
2260,49388.75
2261,257401.67
2262,208735.1
2263,325132.47
2264,292023.06
2265,101608.94
2266,265420.06
2267,401901.8
2268,147251.27
2269,162104.5
2270,220852.88
2271,262525.28
2272,147551.1
2273,154295.19
2274,287322.72
2275,111143.13
2276,192068.88
2277,143026.16
2278,145719.33
2279,130705.33
2280,68215.71
2281,156426.94
2282,126805.06
2283,141225.92
2284,141386.83
2285,179686.77
2286,141469.9
2287,258879.27
2288,237677.89
2289,360670.84
2290,380861.88
2291,272965.16
2292,494765.56
2293,389345.7
2294,328796.9
2295,376556.8
2296,350117.7
2297,303778.75
2298,210916.03
2299,347285.06
2300,409336.44
2301,298482.12
2302,276596.06
2303,277622.5
2304,223370.16
2305,175020.53
2306,197077.22
2307,229951.78
2308,145654.17
2309,268814.22
2310,195549.53
2311,232256.9
2312,182605.03
2313,180572.31
2314,148386.5
2315,198107.61
2316,203468.33
2317,216721.28
2318,183596.17
2319,183704.4
2320,155309.56
2321,254329.84
2322,185489.14
2323,249008.77
2324,187019.56
2325,209038.69
2326,221646.66
2327,206014.05
2328,275077.2
2329,238397.06
2330,245226.34
2331,409011.38
2332,530584.25
2333,402288.34
2334,262231.78
2335,307264.34
2336,315515.3
2337,199222.02
2338,237617.16
2339,196349.53
2340,442853.7
2341,162582.28
2342,291591.44
2343,234912.22
2344,248436.64
2345,265336.78
2346,196247.31
2347,195585.34
2348,252461.12
2349,172212.12
2350,253577.84
2351,203696.06
2352,256846.03
2353,179234.25
2354,137887.88
2355,130113.09
2356,139563.55
2357,217137.73
2358,172505.53
2359,171536.31
2360,162228.69
2361,166752.7
2362,281801.66
2363,117073.14
2364,125159.57
2365,211473.73
2366,119777.92
2367,143357.19
2368,133975.77
2369,131536.39
2370,114217.7
2371,158276.58
2372,145670.0
2373,239941.45
2374,201409.73
2375,274752.06
2376,326022.03
2377,523688.62
2378,139037.61
2379,236841.83
2380,170818.03
2381,230991.62
2382,257599.36
2383,239417.33
2384,324742.94
2385,104418.67
2386,137900.5
2387,151586.0
2388,147460.38
2389,94311.016
2390,127321.28
2391,92611.16
2392,161164.83
2393,133708.73
2394,153472.19
2395,184733.39
2396,200622.03
2397,195913.89
2398,150588.33
2399,47018.66
2400,46410.2
2401,60276.215
2402,146713.7
2403,224715.6
2404,235285.98
2405,186069.9
2406,244307.34
2407,181418.97
2408,157633.36
2409,143784.92
2410,158351.77
2411,119764.67
2412,197674.67
2413,179956.34
2414,143069.81
2415,218654.27
2416,175032.88
2417,178553.53
2418,162908.38
2419,168822.47
2420,108874.69
2421,190840.81
2422,136353.58
2423,124808.19
2424,186938.42
2425,291327.66
2426,119691.37
2427,141586.39
2428,266032.56
2429,112956.17
2430,156355.34
2431,109408.016
2432,123285.445
2433,175465.9
2434,95927.58
2435,123303.31
2436,102182.76
2437,125043.84
2438,170697.03
2439,112359.88
2440,147739.92
2441,51774.617
2442,103049.72
2443,252541.55
2444,141279.4
2445,80250.305
2446,180076.69
2447,162037.58
2448,122169.805
2449,111852.37
2450,149986.8
2451,60157.113
2452,191952.97
2453,112778.45
2454,124400.12
2455,57103.0
2456,69553.516
2457,105314.64
2458,144432.78
2459,128790.164
2460,193680.92
2461,128853.555
2462,146273.9
2463,169052.06
2464,206151.62
2465,104260.555
2466,112367.49
2467,91903.59
2468,77013.33
2469,75119.984
2470,258389.66
2471,145189.72
2472,141880.11
2473,58113.81
2474,32306.578
2475,234363.55
2476,172737.66
2477,176916.16
2478,127875.805
2479,87000.7
2480,139819.33
2481,204194.95
2482,119915.766
2483,112483.18
2484,161524.58
2485,96619.84
2486,95626.06
2487,243018.81
2488,179520.97
2489,253994.14
2490,146710.77
2491,41073.773
2492,237055.83
2493,190382.19
2494,132033.95
2495,130502.43
2496,255777.34
2497,245374.19
2498,166581.84
2499,71268.29
2500,106515.42
2501,211576.81
2502,200100.58
2503,29766.273
2504,241013.38
2505,175382.94
2506,259902.39
2507,259384.64
2508,252678.86
2509,223237.9
2510,223978.1
2511,232837.06
2512,282930.78
2513,208768.94
2514,173073.55
2515,150760.62
2516,195112.12
2517,114992.61
2518,89140.77
2519,212934.25
2520,176478.88
2521,253216.33
2522,261098.6
2523,112082.91
2524,132431.31
2525,98774.72
2526,135993.2
2527,130735.125
2528,106695.47
2529,108229.53
2530,145383.97
2531,308056.53
2532,290151.2
2533,264901.9
2534,249736.02
2535,316607.06
2536,162890.03
2537,163749.64
2538,199606.36
2539,205951.19
2540,190780.4
2541,206806.36
2542,205337.53
2543,92912.73
2544,92721.625
2545,143054.4
2546,82315.875
2547,121364.82
2548,125854.74
2549,173829.5
2550,21718498.0
2551,174910.23
2552,242023.6
2553,83925.17
2554,88091.08
2555,152052.06
2556,141455.34
2557,83024.414
2558,67888.49
2559,182402.97
2560,158129.33
2561,247320.14
2562,214991.69
2563,205418.62
2564,227683.0
2565,121673.086
2566,116092.85
2567,183281.1
2568,275088.97
2569,226146.53
2570,106366.7
2571,191536.22
2572,138058.4
2573,221899.83
2574,334884.3
2575,118447.74
2576,83542.74
2577,176436.3
2578,81471.625
2579,55759.36
2580,121030.78
2581,145458.17
2582,127963.27
2583,182506.67
2584,143176.14
2585,229933.14
2586,301786.62
2587,240563.06
2588,163941.53
2589,187802.92
2590,264285.97
2591,455928.06
2592,198944.44
2593,186121.03
2594,162996.8
2595,226417.8
2596,405426.12
2597,208450.23
2598,314134.8
2599,104916.37
2600,398505.03
2601,135600.28
2602,103315.7
2603,133512.52
2604,89593.07
2605,79100.3
2606,184109.38
2607,210232.23
2608,119027.06
2609,200379.38
2610,132334.11
2611,116900.766
2612,159569.69
2613,179014.22
2614,192562.25
2615,212015.94
2616,179008.6
2617,207734.02
2618,172659.42
2619,208799.61
2620,255905.69
2621,185273.28
2622,224879.6
2623,212019.97
2624,234846.14
2625,502729.53
2626,182173.5
2627,244037.45
2628,281381.94
2629,288891.3
2630,202905.03
2631,395491.3
2632,318563.0
2633,275090.28
2634,396512.5
2635,158460.39
2636,135466.38
2637,221394.0
2638,184774.27
2639,210020.62
2640,155258.61
2641,189286.0
2642,140529.17
2643,162484.78
2644,84629.63
2645,132061.28
2646,138757.05
2647,111777.19
2648,154773.56
2649,152170.58
2650,130059.74
2651,143679.23
2652,275981.62
2653,290858.22
2654,171825.14
2655,306793.8
2656,315735.06
2657,281880.97
2658,342477.88
2659,303123.84
2660,283826.12
2661,345887.25
2662,424376.75
2663,277281.97
2664,242258.67
2665,232810.88
2666,222386.45
2667,158955.62
2668,171580.0
2669,204068.61
2670,256846.03
2671,229211.75
2672,196962.23
2673,218108.81
2674,185314.97
2675,167766.88
2676,268617.12
2677,246043.42
2678,216237.98
2679,302466.9
2680,252343.66
2681,515719.56
2682,362651.66
2683,1162584.4
2684,280130.2
2685,654422.25
2686,179222.45
2687,245571.77
2688,181943.61
2689,193851.84
2690,334686.38
2691,207217.0
2692,133590.97
2693,191991.4
2694,103643.44
2695,255486.5
2696,224047.31
2697,233907.36
2698,182711.3
2699,185559.9
2700,185968.1
2701,169236.6
2702,122363.59
2703,98006.14
2704,122540.87
2705,102297.33
2706,68112.484
2707,150087.25
2708,132117.72
2709,90497.055
2710,146867.12
2711,396863.2
2712,425083.16
2713,149490.7
2714,133323.69
2715,198013.92
2716,140979.53
2717,149321.0
2718,179371.05
2719,122047.3
2720,124909.04
2721,145737.53
2722,114431.734
2723,115174.914
2724,163421.25
2725,194517.8
2726,162740.67
2727,62137.895
2728,272630.56
2729,174874.7
2730,157789.78
2731,179416.9
2732,164642.67
2733,155139.17
2734,93189.78
2735,174288.66
2736,143681.84
2737,109222.34
2738,232012.72
2739,245550.22
2740,185047.95
2741,98341.984
2742,138301.8
2743,128655.375
2744,270014.6
2745,136878.11
2746,180414.98
2747,382458.66
2748,106982.49
2749,212849.6
2750,125674.35
2751,230195.11
2752,149569.7
2753,155471.1
2754,148764.95
2755,193236.1
2756,83097.29
2757,37478.29
2758,121647.09
2759,195446.23
2760,76370.37
2761,260438.08
2762,200920.16
2763,162529.89
2764,107558.55
2765,476787.53
2766,106849.02
2767,43631.875
2768,119804.42
2769,189536.72
2770,163103.31
2771,108585.38
2772,112869.266
2773,147964.12
2774,114376.52
2775,75686.42
2776,222717.34
2777,178048.0
2778,80699.12
2779,155439.66
2780,40239.867
2781,112955.625
2782,131047.82
2783,82918.305
2784,149802.25
2785,149322.14
2786,102779.125
2787,101323.766
2788,139564.75
2789,223722.56
2790,115973.78
2791,141642.56
2792,25662.97
2793,86118.836
2794,69137.805
2795,127155.766
2796,70454.31
2797,115270.07
2798,58655.74
2799,76465.62
2800,93223.2
2801,73121.29
2802,87117.36
2803,130361.75
2804,82456.516
2805,154224.88
2806,156689.72
2807,148304.16
2808,205393.94
2809,98799.875
2810,123653.766
2811,257414.44
2812,112793.516
2813,247045.52
2814,171017.88
2815,49612.277
2816,187115.36
2817,102590.81
2818,100716.734
2819,175335.61
2820,197241.56
2821,71612.14
2822,318825.28
2823,510154.28
2824,281030.34
2825,219084.05
2826,192866.22
2827,165448.08
2828,235068.88
2829,259720.53
2830,172707.69
2831,213956.31
2832,211283.44
2833,267408.94
2834,242965.06
2835,244714.94
2836,260858.42
2837,101851.875
2838,135242.94
2839,161659.88
2840,230129.7
2841,278461.22
2842,281879.34
2843,211639.78
2844,142232.06
2845,109000.29
2846,275830.06
2847,168795.75
2848,228632.77
2849,233944.39
2850,353317.94
2851,162238.12
2852,269745.62
2853,205145.33
2854,161110.58
2855,253507.0
2856,187144.27
2857,236710.64
2858,182445.4
2859,72101.57
2860,48525.766
2861,185201.2
2862,217318.17
2863,133233.58
2864,249441.81
2865,143881.08
2866,124223.234
2867,102954.04
2868,42290.51
2869,46708.453
2870,143939.95
2871,84554.37
2872,34902.203
2873,80677.03
2874,162030.47
2875,63305.348
2876,253510.62
2877,219541.25
2878,120718.96
2879,166259.81
2880,132746.05
2881,81928.836
2882,180673.77
2883,163927.45
2884,221484.39
2885,298351.78
2886,379518.88
2887,94220.58
2888,222680.38
2889,37168.867
2890,133306.14
2891,199772.61
2892,30269.586
2893,57246.51
2894,38970.285
2895,198594.12
2896,206492.22
2897,278395.1
2898,202981.47
2899,250210.42
2900,201297.98
2901,159536.83
2902,206461.9
2903,306549.88
2904,362163.28
2905,39777.92
2906,190643.45
2907,125115.414
2908,201902.45
2909,176166.28
2910,92353.79
2911,91755.59
2912,134974.53
2913,84790.56
2914,73126.45
2915,83221.25
2916,90901.26
2917,222798.06
2918,100392.984
2919,226698.25
